panel	variant	round	scenario	elapsed_ns	metric	value	recovery_index	retained_index
pointer_filter	baseline	1	mixed_same_hash_2t	104741026	ns_per_iteration	10.474103	7211	7211
pointer_filter	candidate	1	mixed_same_hash_2t	36618834	ns_per_iteration	3.661883	7211	3115
pointer_filter	baseline	1	single_recovery_1t	19957792	ns_per_iteration	3.991558	7211	7211
pointer_filter	candidate	1	single_recovery_1t	20014589	ns_per_iteration	4.002918	7211	3115
pointer_filter	baseline	1	single_retained_1t	19935318	ns_per_iteration	3.987064	7211	7211
pointer_filter	candidate	1	single_retained_1t	20071585	ns_per_iteration	4.014317	7211	3115
pointer_filter	baseline	1	negative_query_1t	2493495	ns_per_iteration	0.498699	7211	7211
pointer_filter	candidate	1	negative_query_1t	3009136	ns_per_iteration	0.601827	7211	3115
pointer_filter	candidate	2	mixed_same_hash_2t	20098345	ns_per_iteration	2.009835	7211	3115
pointer_filter	baseline	2	mixed_same_hash_2t	89392922	ns_per_iteration	8.939292	7211	7211
pointer_filter	candidate	2	single_recovery_1t	36945939	ns_per_iteration	7.389188	7211	3115
pointer_filter	baseline	2	single_recovery_1t	20214510	ns_per_iteration	4.042902	7211	7211
pointer_filter	candidate	2	single_retained_1t	20148941	ns_per_iteration	4.029788	7211	3115
pointer_filter	baseline	2	single_retained_1t	20120098	ns_per_iteration	4.02402	7211	7211
pointer_filter	candidate	2	negative_query_1t	3030197	ns_per_iteration	0.606039	7211	3115
pointer_filter	baseline	2	negative_query_1t	2498823	ns_per_iteration	0.499765	7211	7211
pointer_filter	baseline	3	mixed_same_hash_2t	89527806	ns_per_iteration	8.952781	7211	7211
pointer_filter	candidate	3	mixed_same_hash_2t	37349229	ns_per_iteration	3.734923	7211	3115
pointer_filter	baseline	3	single_recovery_1t	20051604	ns_per_iteration	4.010321	7211	7211
pointer_filter	candidate	3	single_recovery_1t	20095881	ns_per_iteration	4.019176	7211	3115
pointer_filter	baseline	3	single_retained_1t	20074579	ns_per_iteration	4.014916	7211	7211
pointer_filter	candidate	3	single_retained_1t	20042831	ns_per_iteration	4.008566	7211	3115
pointer_filter	baseline	3	negative_query_1t	2510390	ns_per_iteration	0.502078	7211	7211
pointer_filter	candidate	3	negative_query_1t	3029405	ns_per_iteration	0.605881	7211	3115
pointer_filter	candidate	4	mixed_same_hash_2t	41379620	ns_per_iteration	4.137962	7211	3115
pointer_filter	baseline	4	mixed_same_hash_2t	103673921	ns_per_iteration	10.367392	7211	7211
