panel	variant	round	scenario	elapsed_ns	metric	value	recovery_index	retained_index
pointer_filter	baseline	1	mixed_same_hash_2t	105233319	ns_per_iteration	10.523332	7211	7211
pointer_filter	candidate	1	mixed_same_hash_2t	20055954	ns_per_iteration	2.005595	7211	3115
pointer_filter	baseline	1	single_recovery_1t	20205741	ns_per_iteration	4.041148	7211	7211
pointer_filter	candidate	1	single_recovery_1t	20177097	ns_per_iteration	4.035419	7211	3115
pointer_filter	baseline	1	single_retained_1t	20084377	ns_per_iteration	4.016875	7211	7211
pointer_filter	candidate	1	single_retained_1t	20125439	ns_per_iteration	4.025088	7211	3115
pointer_filter	baseline	1	negative_query_1t	2507777	ns_per_iteration	0.501555	7211	7211
pointer_filter	candidate	1	negative_query_1t	3008635	ns_per_iteration	0.601727	7211	3115
pointer_filter	candidate	2	mixed_same_hash_2t	41223380	ns_per_iteration	4.122338	7211	3115
pointer_filter	baseline	2	mixed_same_hash_2t	108014540	ns_per_iteration	10.801454	7211	7211
pointer_filter	candidate	2	single_recovery_1t	20042864	ns_per_iteration	4.008573	7211	3115
pointer_filter	baseline	2	single_recovery_1t	20158519	ns_per_iteration	4.031704	7211	7211
pointer_filter	candidate	2	single_retained_1t	20121873	ns_per_iteration	4.024375	7211	3115
pointer_filter	baseline	2	single_retained_1t	20130156	ns_per_iteration	4.026031	7211	7211
pointer_filter	candidate	2	negative_query_1t	3013272	ns_per_iteration	0.602654	7211	3115
pointer_filter	baseline	2	negative_query_1t	2501838	ns_per_iteration	0.500368	7211	7211
pointer_filter	baseline	3	mixed_same_hash_2t	104411685	ns_per_iteration	10.441168	7211	7211
pointer_filter	candidate	3	mixed_same_hash_2t	20116996	ns_per_iteration	2.0117	7211	3115
pointer_filter	baseline	3	single_recovery_1t	20125529	ns_per_iteration	4.025106	7211	7211
pointer_filter	candidate	3	single_recovery_1t	20123046	ns_per_iteration	4.024609	7211	3115
pointer_filter	baseline	3	single_retained_1t	20088163	ns_per_iteration	4.017633	7211	7211
pointer_filter	candidate	3	single_retained_1t	20120612	ns_per_iteration	4.024122	7211	3115
pointer_filter	baseline	3	negative_query_1t	2499835	ns_per_iteration	0.499967	7211	7211
pointer_filter	candidate	3	negative_query_1t	3009536	ns_per_iteration	0.601907	7211	3115
allocator_hotpath	baseline	1	raw	29367111	ns_per_iteration	14.683556	NA	NA
allocator_hotpath	candidate	1	raw	28208908	ns_per_iteration	14.104454	NA	NA
allocator_hotpath	baseline	1	raw64	28930289	ns_per_iteration	14.465144	NA	NA
allocator_hotpath	candidate	1	raw64	30232881	ns_per_iteration	15.11644	NA	NA
allocator_hotpath	baseline	1	raw64_under_global_recovery	32081530	ns_per_iteration	16.040765	NA	NA
allocator_hotpath	candidate	1	raw64_under_global_recovery	31487731	ns_per_iteration	15.743866	NA	NA
allocator_hotpath	baseline	1	local_same	127829438	ns_per_iteration	63.914719	NA	NA
allocator_hotpath	candidate	1	local_same	127528733	ns_per_iteration	63.764367	NA	NA
allocator_hotpath	baseline	1	conservative_same	218307899	ns_per_iteration	109.153949	NA	NA
allocator_hotpath	candidate	1	conservative_same	215399516	ns_per_iteration	107.699758	NA	NA
allocator_hotpath	baseline	1	conservative_split	229074519	ns_per_iteration	114.53726	NA	NA
allocator_hotpath	candidate	1	conservative_split	229426442	ns_per_iteration	114.713221	NA	NA
allocator_hotpath	baseline	1	conservative_unscoped_drop	193057681	ns_per_iteration	96.528841	NA	NA
allocator_hotpath	candidate	1	conservative_unscoped_drop	194118157	ns_per_iteration	97.059078	NA	NA
allocator_hotpath	candidate	2	raw	28181786	ns_per_iteration	14.090893	NA	NA
allocator_hotpath	baseline	2	raw	28746180	ns_per_iteration	14.37309	NA	NA
allocator_hotpath	candidate	2	raw64	28782345	ns_per_iteration	14.391172	NA	NA
allocator_hotpath	baseline	2	raw64	28836968	ns_per_iteration	14.418484	NA	NA
allocator_hotpath	candidate	2	raw64_under_global_recovery	74424235	ns_per_iteration	37.212117	NA	NA
allocator_hotpath	baseline	2	raw64_under_global_recovery	31471366	ns_per_iteration	15.735683	NA	NA
allocator_hotpath	candidate	2	local_same	128256605	ns_per_iteration	64.128303	NA	NA
allocator_hotpath	baseline	2	local_same	126615781	ns_per_iteration	63.30789	NA	NA
allocator_hotpath	candidate	2	conservative_same	215337031	ns_per_iteration	107.668515	NA	NA
allocator_hotpath	baseline	2	conservative_same	222704715	ns_per_iteration	111.352357	NA	NA
allocator_hotpath	candidate	2	conservative_split	226890703	ns_per_iteration	113.445352	NA	NA
allocator_hotpath	baseline	2	conservative_split	230478605	ns_per_iteration	115.239302	NA	NA
allocator_hotpath	candidate	2	conservative_unscoped_drop	191694287	ns_per_iteration	95.847144	NA	NA
allocator_hotpath	baseline	2	conservative_unscoped_drop	194937217	ns_per_iteration	97.468609	NA	NA
allocator_hotpath	baseline	3	raw	28687241	ns_per_iteration	14.343621	NA	NA
allocator_hotpath	candidate	3	raw	28108745	ns_per_iteration	14.054372	NA	NA
allocator_hotpath	baseline	3	raw64	28680391	ns_per_iteration	14.340196	NA	NA
allocator_hotpath	candidate	3	raw64	29067386	ns_per_iteration	14.533693	NA	NA
allocator_hotpath	baseline	3	raw64_under_global_recovery	31398466	ns_per_iteration	15.699233	NA	NA
allocator_hotpath	candidate	3	raw64_under_global_recovery	33065279	ns_per_iteration	16.532639	NA	NA
allocator_hotpath	baseline	3	local_same	125732804	ns_per_iteration	62.866402	NA	NA
allocator_hotpath	candidate	3	local_same	125964575	ns_per_iteration	62.982287	NA	NA
